%@metadata width_px 1920.0
%@metadata height_px 1080.0
%@metadata width_mm 564.896
%@metadata height_mm 342.9
%@metadata distance_mm 500.0
% The handlabeller_final column contains the final labels. Individual labels are not provided. The attribute time is in microseconds.
% Labels in these columns are to be interpreted as follows:
% - 0 is UNKNOWN
% - 1 is FIX (fixation)
% - 2 is SACCADE
% - 3 is SP (smooth pursuit)
% - 4 is BLINK
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity.
%
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_final INTEGER
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2866000,422.35767,598.6079,1.0,1,FIX
2871000,422.16635,598.1414,1.0,1,FIX
2876000,422.4249,598.6648,1.0,1,FIX
2881000,421.95026,598.0594,1.0,1,FIX
2886000,422.04694,598.0214,1.0,1,FIX
2891000,422.2133,597.99457,1.0,1,FIX
2896000,421.72534,598.0298,1.0,1,FIX
2901000,421.82373,598.01404,1.0,1,FIX
2906000,421.94672,597.9098,1.0,1,FIX
2911000,421.37466,598.13226,1.0,1,FIX
2916000,421.67822,597.58795,1.0,1,FIX
2921000,422.02704,597.48926,1.0,1,FIX
2926000,421.89288,596.9458,1.0,1,FIX
2931000,421.6046,597.088,1.0,1,FIX
2936000,421.2658,597.63403,1.0,1,FIX
2941000,421.6406,596.7672,1.0,1,FIX
2946000,421.3716,596.7515,1.0,1,FIX
2951000,421.24307,596.4726,1.0,1,FIX
2956000,421.1086,596.81726,1.0,1,FIX
2961000,421.2351,596.7622,1.0,1,FIX
2966000,421.24847,596.3598,1.0,1,FIX
2971000,420.90033,596.34973,1.0,1,FIX
2976000,420.93686,596.18225,1.0,1,FIX
2981000,421.87524,596.46075,1.0,2,FIX
2986000,421.53296,596.30414,1.0,2,SACCADE
2991000,420.73935,595.85077,1.0,2,SACCADE
2996000,419.57764,598.05176,1.0,2,SACCADE
3001000,416.6925,603.8262,1.0,2,SACCADE
3006000,413.55435,614.4171,1.0,2,SACCADE
3011000,409.2763,626.601,1.0,2,SACCADE
3016000,403.99844,638.9801,0.999,2,SACCADE
3021000,399.4326,652.2806,1.0,2,SACCADE
3026000,395.4093,662.26874,0.999,2,SACCADE
3031000,390.3721,671.91766,0.999,2,SACCADE
3036000,386.29797,678.0108,1.0,2,SACCADE
3041000,385.05948,680.4858,1.0,2,SACCADE
3046000,382.826,680.5381,0.999,2,SACCADE
3051000,381.8945,680.0722,0.999,2,FIX
3056000,380.99265,680.3604,0.999,2,FIX
3061000,380.10526,680.07904,0.999,1,FIX
3066000,380.1014,680.5945,0.999,1,FIX
3071000,378.60883,680.49274,1.0,1,FIX
3076000,379.8967,679.6919,0.999,1,FIX
3081000,378.31476,678.8036,1.0,1,FIX
3086000,378.65686,678.908,1.0,1,FIX
3091000,377.06882,678.85364,1.0,1,FIX
3096000,377.50375,678.4009,1.0,1,FIX
3101000,376.71515,678.4909,1.0,1,FIX
3106000,377.55963,679.17786,1.0,1,SP
3111000,376.5038,677.01117,1.0,1,FIX
3116000,374.8527,677.2856,1.0,1,SP
3121000,375.28284,676.8776,1.0,1,FIX
3126000,374.87698,676.5695,1.0,1,SP
3131000,374.84372,676.67505,0.999,1,SP
3136000,373.47968,676.628,1.0,1,SP
3141000,372.49973,675.75604,1.0,1,SP
3146000,372.7212,675.61633,1.0,1,SP
3151000,372.015,675.365,1.0,1,SP
3156000,372.69705,674.7505,1.0,1,SP
3161000,371.90186,673.9327,1.0,1,SP
3166000,371.80237,674.01996,1.0,1,SP
3171000,371.98984,674.39294,1.0,1,SP
3176000,372.06412,678.73114,1.0,1,SP
3181000,372.8325,684.90857,1.0,1,FIX
3186000,371.47955,689.4141,1.0,1,SP
3191000,371.8989,692.10065,1.0,1,FIX
3196000,369.18533,692.63684,1.0,1,FIX
3201000,367.82,691.98834,1.0,1,FIX
3206000,366.30573,691.29895,1.0,1,FIX
3211000,366.431,691.2558,1.0,1,SP
3216000,366.13394,690.7956,1.0,1,FIX
3221000,365.30313,691.6672,1.0,1,FIX
3226000,365.29477,691.6814,1.0,1,SP
3231000,364.38812,690.9525,1.0,1,SP
3236000,364.07367,690.4686,1.0,1,SP
3241000,364.19296,689.6724,1.0,1,SP
3246000,364.03708,689.6321,1.0,1,SP
3251000,362.72922,689.38934,1.0,1,SP
3256000,362.46945,689.05316,1.0,1,SP
3261000,362.08105,688.37006,1.0,1,SP
3266000,361.9981,688.4793,1.0,1,SP
3271000,361.1899,688.01666,1.0,1,SP
3276000,361.37994,688.13727,1.0,1,SP
3281000,360.59155,687.2057,1.0,1,SP
3286000,359.91672,687.1349,1.0,1,SP
3291000,358.69186,686.797,1.0,1,SP
3296000,358.1899,687.064,1.0,1,SP
3301000,358.68228,685.59314,1.0,1,SP
3306000,358.93814,685.77203,1.0,1,SP
3311000,358.45288,685.96466,1.0,1,SP
3316000,358.66858,685.7189,1.0,1,SP
3321000,358.03668,685.2908,1.0,1,SP
3326000,357.9462,684.88104,1.0,1,SP
3331000,357.0787,685.39825,1.0,1,SP
3336000,357.22327,685.55536,1.0,1,SP
3341000,357.05936,685.1178,1.0,1,SP
3346000,358.26678,683.99805,1.0,1,SP
3351000,356.82184,684.6802,1.0,1,SP
3356000,356.83902,684.02814,1.0,1,SP
3361000,355.9806,684.7445,1.0,1,SP
3366000,356.38583,684.1751,1.0,1,SP
3371000,355.55505,682.75433,1.0,1,SP
3376000,355.45563,683.239,1.0,1,SP
3381000,355.75433,682.7704,1.0,1,SP
3386000,355.5895,682.9309,1.0,1,SP
3391000,356.55804,682.7293,1.0,1,SP
3396000,356.07877,681.96124,1.0,1,SP
3401000,356.23642,682.3731,1.0,1,SP
3406000,355.587,682.5169,1.0,1,SP
3411000,355.50732,682.1965,1.0,1,SP
3416000,355.58292,682.3982,1.0,1,SP
3421000,356.46933,682.232,1.0,1,SP
3426000,355.54535,681.99554,1.0,1,SP
3431000,355.79926,681.8465,1.0,1,SP
3436000,356.69098,681.32666,1.0,1,SP
3441000,356.38098,681.5548,1.0,1,SP
3446000,356.3805,680.9479,1.0,1,SP
3451000,356.55237,681.5499,1.0,1,SP
3456000,356.13858,681.40625,1.0,1,FIX
3461000,356.2051,681.50964,1.0,1,FIX
3466000,355.45523,681.8425,1.0,1,SP
3471000,356.397,680.8202,1.0,1,SP
3476000,356.34152,680.2091,1.0,1,SP
3481000,356.0726,680.0441,1.0,1,SP
3486000,356.79755,680.1684,1.0,1,FIX
3491000,356.98294,680.4794,1.0,1,FIX
3496000,356.44177,680.967,1.0,1,FIX
3501000,356.23114,680.50323,1.0,1,FIX
3506000,356.64227,680.08636,1.0,1,FIX
3511000,356.35605,679.7115,1.0,1,FIX
3516000,356.11588,680.1263,1.0,1,FIX
3521000,356.4889,679.04395,1.0,1,FIX
3526000,356.56213,679.4827,1.0,1,FIX
3531000,356.17987,679.5404,1.0,1,FIX
3536000,357.25876,678.95905,1.0,1,FIX
3541000,357.00726,678.51636,1.0,1,FIX
3546000,357.17282,679.6284,1.0,1,SP
3551000,357.30804,678.7341,1.0,1,SP
3556000,357.8614,678.97437,1.0,1,FIX
3561000,358.34946,678.82806,1.0,1,SP
3566000,357.93246,679.0685,1.0,1,FIX
3571000,357.74634,678.49567,1.0,1,FIX
3576000,358.37396,678.64355,1.0,1,FIX
3581000,358.53192,678.00073,1.0,1,FIX
3586000,358.94727,677.84485,1.0,1,FIX
3591000,358.97525,678.4651,1.0,1,FIX
3596000,359.62823,678.245,1.0,1,FIX
3601000,359.29907,677.9137,1.0,1,FIX
3606000,359.07214,677.31824,1.0,1,FIX
3611000,359.70685,677.70685,1.0,1,FIX
3616000,359.62888,676.7771,1.0,1,FIX
3621000,359.4546,677.11194,1.0,1,FIX
3626000,359.3646,677.0317,1.0,1,FIX
3631000,359.478,677.42126,1.0,1,FIX
3636000,359.73703,677.12823,1.0,1,FIX
3641000,359.69775,677.0178,1.0,1,FIX
3646000,359.71564,677.36694,1.0,1,FIX
3651000,359.93927,677.22375,1.0,1,FIX
3656000,359.49197,676.93677,1.0,1,FIX
3661000,359.61584,676.9952,1.0,1,FIX
3666000,360.27817,676.42676,1.0,1,FIX
3671000,360.02985,676.49097,1.0,1,FIX
3676000,360.42636,676.5231,1.0,1,FIX
3681000,359.9139,676.3798,1.0,1,FIX
3686000,360.13223,676.5588,1.0,1,FIX
3691000,360.04956,676.15234,1.0,1,FIX
3696000,360.35474,676.5446,1.0,1,FIX
3701000,360.59842,675.7212,1.0,1,FIX
3706000,361.11728,675.96985,1.0,1,FIX
3711000,361.18088,675.4691,1.0,1,FIX
3716000,361.68338,675.56586,1.0,1,FIX
3721000,361.4298,675.3629,1.0,1,FIX
3726000,362.01907,675.70386,1.0,1,FIX
3731000,361.662,676.0211,1.0,1,FIX
3736000,362.4385,675.23645,1.0,1,FIX
3741000,362.0959,675.1607,1.0,1,FIX
3746000,361.87747,675.34344,1.0,1,FIX
3751000,362.40942,675.5091,1.0,1,FIX
3756000,362.08975,675.23096,1.0,1,FIX
3761000,363.0515,675.41113,1.0,1,SP
3766000,362.42798,675.6304,1.0,1,FIX
3771000,363.34033,675.7414,1.0,1,SP
3776000,364.51437,675.38715,1.0,1,FIX
3781000,364.43802,675.2132,1.0,1,SP
3786000,365.08752,675.7829,1.0,1,SP
3791000,364.8793,675.3954,1.0,3,SP
3796000,365.9965,676.0954,1.0,3,SP
3801000,365.98633,675.6659,1.0,3,SP
3806000,365.97577,675.804,1.0,3,SP
3811000,366.68903,676.05597,1.0,3,SP
3816000,368.39362,675.9944,1.0,3,SP
3821000,373.0665,675.7665,1.0,3,SP
3826000,381.2555,677.1392,1.0,3,SP
3831000,394.7173,678.7889,1.0,3,SP
3836000,410.4959,679.4975,0.999,3,SP
3841000,422.47073,678.6423,0.999,3,SP
3846000,431.45602,677.12274,1.0,3,SP
3851000,435.13385,676.1139,1.0,3,SP
3856000,436.39603,676.7811,0.999,3,SP
3861000,437.07465,676.6613,1.0,3,SP
3866000,438.3624,676.0944,1.0,3,SP
3871000,438.62,675.6811,1.0,3,SP
3876000,439.386,676.2301,1.0,3,SP
3881000,440.09625,675.8735,1.0,3,SP
3886000,441.65988,675.7799,1.0,3,SP
3891000,442.02237,676.11334,1.0,3,SP
3896000,442.39474,676.3084,1.0,3,SP
3901000,443.01123,676.70966,1.0,3,SP
3906000,443.10995,676.6624,1.0,3,SP
3911000,443.58374,676.87683,1.0,3,SP
3916000,443.80966,677.19507,1.0,3,SP
3921000,444.97272,677.66345,1.0,3,SP
3926000,445.62802,677.6747,1.0,3,SP
3931000,446.04938,677.7393,1.0,3,SP
3936000,446.0394,678.47815,1.0,3,SP
3941000,446.94247,678.5278,1.0,3,SP
3946000,448.5028,679.01605,1.0,3,SP
3951000,448.99203,678.6765,1.0,3,SP
3956000,449.6735,678.5501,1.0,3,SP
3961000,450.9417,678.3971,1.0,3,SP
3966000,451.1663,679.3042,1.0,3,SP
3971000,452.43198,679.60815,1.0,3,SP
3976000,453.128,679.40045,1.0,3,SP
3981000,454.43884,680.00494,1.0,3,SP
3986000,456.45374,680.48315,1.0,3,SP
3991000,457.87558,680.8119,1.0,3,SP
3996000,459.05878,681.08203,1.0,3,SP
4001000,459.8689,681.4977,1.0,3,SP
4006000,461.21414,681.4225,1.0,3,SP
4011000,463.0142,682.2323,1.0,3,SP
4016000,464.14053,683.1552,1.0,3,SP
4021000,465.86536,682.765,1.0,3,SP
4026000,467.15152,683.37286,1.0,3,SP
4031000,468.94644,684.3977,1.0,3,SP
4036000,470.7379,684.8609,1.0,3,SP
4041000,472.18268,684.8374,1.0,3,SP
4046000,473.71503,684.9426,1.0,3,SP
4051000,474.57504,685.74097,1.0,3,SP
4056000,476.07086,686.1443,1.0,3,SP
4061000,477.3014,687.016,1.0,3,SP
4066000,480.2857,687.7368,1.0,3,SP
4071000,481.3552,687.66486,1.0,3,SP
4076000,483.56903,688.4108,1.0,3,SP
4081000,484.53537,687.83844,1.0,3,SP
4086000,486.96265,689.67334,1.0,3,SP
4091000,488.5107,689.2654,1.0,3,SP
4096000,489.6358,689.6042,1.0,3,SP
4101000,499.38693,693.74585,1.0,3,SP
4106000,509.01108,697.3372,1.0,3,SP
4111000,518.3756,700.8343,1.0,3,SP
4116000,524.6549,702.2276,1.0,3,SP
4121000,528.9522,702.6855,1.0,3,SP
4126000,529.6443,703.171,1.0,3,SP
4131000,530.5972,703.70026,1.0,3,SP
4136000,531.414,704.4649,1.0,3,SP
4141000,532.94257,704.4206,1.0,3,SP
4146000,535.06006,704.46265,1.0,3,SP
4151000,537.5422,705.80896,1.0,3,SP
4156000,538.8629,705.6965,1.0,3,SP
4161000,539.53644,706.6824,1.0,3,SP
4166000,540.613,706.4068,1.0,3,SP
4171000,541.534,706.9743,1.0,3,SP
4176000,542.9442,707.2063,1.0,3,SP
4181000,544.98895,708.02045,1.0,3,SP
4186000,546.2011,708.54694,1.0,3,SP
4191000,547.55176,709.24506,1.0,3,SP
4196000,549.5003,709.9749,1.0,3,SP
4201000,550.54016,710.40564,1.0,3,SP
4206000,552.0308,710.31525,1.0,3,SP
4211000,552.51447,710.90094,1.0,3,SP
4216000,554.3937,711.3008,1.0,3,SP
4221000,555.27924,711.5112,1.0,3,SP
4226000,556.61365,712.1302,1.0,3,SP
4231000,557.98047,712.2061,1.0,3,SP
4236000,559.55853,712.9534,1.0,3,SP
4241000,561.5884,713.56036,1.0,3,SP
4246000,563.2498,714.5092,1.0,3,SP
4251000,564.2119,714.6811,1.0,3,SP
4256000,565.2638,715.0238,1.0,3,SP
4261000,566.77795,715.92633,1.0,3,SP
4266000,568.0045,716.45404,0.999,3,SP
4271000,570.414,716.4124,1.0,3,SP
4276000,571.6312,717.74225,1.0,3,SP
4281000,573.0409,718.2287,1.0,3,SP
4286000,574.13245,718.39545,1.0,3,SP
4291000,575.22516,719.1481,1.0,3,SP
4296000,576.7124,719.6953,1.0,3,SP
4301000,579.16425,720.0833,1.0,3,SP
4306000,579.81055,720.9727,1.0,3,SP
4311000,581.925,721.42725,1.0,3,SP
4316000,583.96674,722.282,1.0,3,SP
4321000,585.0776,722.34705,1.0,3,SP
4326000,586.81134,722.53766,1.0,3,SP
4331000,588.4859,723.77655,0.999,3,SP
4336000,589.2955,723.9487,0.999,3,SP
4341000,591.2292,724.32825,1.0,3,SP
4346000,591.94116,725.0482,1.0,3,SP
4351000,593.97107,725.37494,0.999,3,SP
4356000,595.3216,726.0422,0.999,3,SP
4361000,597.9441,726.5184,1.0,3,SP
4366000,599.43427,727.0819,0.999,3,SP
4371000,600.4345,727.7211,0.999,3,SP
4376000,601.823,728.007,0.999,3,SP
4381000,604.0546,728.7274,1.0,3,SP
4386000,606.8762,729.27216,1.0,3,SP
4391000,608.2088,729.76904,1.0,3,SP
4396000,609.57245,729.9959,1.0,3,SP
4401000,610.2534,730.54004,1.0,3,SP
4406000,613.0438,730.94666,0.999,3,SP
4411000,613.9796,731.26416,1.0,3,SP
4416000,616.72296,731.3473,0.999,3,SP
4421000,618.15845,731.81476,1.0,3,SP
4426000,619.4855,732.0346,1.0,3,SP
4431000,620.79474,732.6792,0.999,3,SP
4436000,622.7055,732.9592,1.0,3,SP
4441000,623.9399,733.34265,1.0,3,SP
4446000,626.0281,733.9713,1.0,3,SP
4451000,628.553,734.4711,0.999,3,SP
4456000,629.2655,734.2061,0.999,3,SP
4461000,630.82904,734.83563,0.999,3,SP
4466000,633.31445,735.42163,0.999,3,SP
4471000,635.42523,735.7548,1.0,3,SP
4476000,636.1719,736.22284,1.0,3,SP
4481000,638.63055,736.2476,1.0,3,SP
4486000,639.90894,736.68677,1.0,3,SP
4491000,642.3567,737.98444,0.999,3,SP
4496000,646.7774,738.4989,0.999,3,SP
4501000,654.81396,739.7513,1.0,3,SP
4506000,661.7525,740.93304,1.0,3,SP
4511000,666.3849,741.64215,0.999,3,SP
4516000,669.23175,741.71564,0.999,3,SP
4521000,670.5509,741.5287,0.999,3,SP
4526000,671.8755,741.88495,1.0,3,SP
4531000,673.1713,742.2413,1.0,3,SP
4536000,675.2152,742.3765,1.0,3,SP
4541000,676.5374,743.0672,1.0,3,SP
4546000,678.83954,743.59753,1.0,3,SP
4551000,679.7013,743.8613,1.0,3,SP
4556000,681.2444,744.50574,1.0,3,SP
4561000,682.2595,744.774,1.0,3,SP
4566000,683.9332,744.85095,1.0,3,SP
4571000,686.07416,745.34296,1.0,3,SP
4576000,686.89056,745.325,1.0,3,SP
4581000,688.11255,746.1777,1.0,3,SP
4586000,690.0792,746.9707,0.999,3,SP
4591000,691.12024,747.2373,1.0,3,SP
4596000,692.1151,748.17334,1.0,3,SP
4601000,694.1664,749.09674,0.999,3,SP
4606000,696.7559,749.4701,1.0,3,SP
4611000,697.7147,750.08386,1.0,3,SP
4616000,698.1973,750.29236,1.0,3,SP
4621000,699.8064,750.83057,1.0,3,SP
4626000,701.2114,751.5704,0.999,3,SP
4631000,702.9326,751.91693,1.0,3,SP
4636000,703.5092,752.74084,0.999,3,SP
4641000,706.3783,753.8975,1.0,3,SP
4646000,707.6327,754.69586,1.0,3,SP
4651000,708.54913,754.60486,1.0,3,SP
4656000,709.63416,755.43317,0.999,3,SP
4661000,711.8684,756.4644,1.0,3,SP
4666000,713.7758,757.1378,1.0,3,SP
4671000,714.30316,757.1943,1.0,3,SP
4676000,715.8031,757.8493,0.999,3,SP
4681000,718.2731,758.8975,1.0,3,SP
4686000,719.84503,759.39764,0.999,3,SP
4691000,722.70374,760.85474,1.0,3,SP
4696000,724.2129,760.9842,1.0,3,SP
4701000,725.6536,761.65173,0.999,3,SP
4706000,726.68286,762.38306,1.0,3,SP
4711000,726.9203,763.9236,1.0,3,SP
4716000,729.73236,764.4798,0.999,3,SP
4721000,730.7747,765.05145,1.0,3,SP
4726000,732.62775,765.97675,1.0,3,SP
4731000,734.0469,766.3734,1.0,3,SP
4736000,735.04504,767.6285,1.0,3,SP
4741000,736.41876,768.2546,1.0,3,SP
4746000,737.6251,768.7794,1.0,3,SP
4751000,740.0644,770.3173,1.0,3,SP
4756000,741.67554,770.62164,1.0,3,SP
4761000,743.0578,771.4425,1.0,3,SP
4766000,746.81757,773.3852,1.0,3,SP
4771000,755.05457,777.6768,1.0,3,SP
4776000,766.48517,782.38,1.0,3,SP
4781000,775.73114,787.04486,1.0,3,SP
4786000,780.4453,788.68695,1.0,3,SP
4791000,784.8246,790.537,1.0,3,SP
4796000,787.43634,792.1298,1.0,3,SP
4801000,787.828,792.8168,0.999,3,SP
4806000,789.2437,793.6461,1.0,3,SP
4811000,790.31177,794.4927,1.0,3,SP
4816000,791.459,795.7747,1.0,3,SP
4821000,793.493,796.77136,1.0,3,SP
4826000,794.8514,797.69934,0.999,3,SP
4831000,797.4523,798.23083,1.0,3,SP
4836000,798.18555,798.1514,1.0,3,SP
4841000,799.3088,798.8853,1.0,3,SP
4846000,800.1373,799.83356,1.0,3,SP
4851000,801.015,801.2474,1.0,3,SP
4856000,802.16724,802.04675,1.0,3,SP
4861000,803.68225,803.41296,1.0,3,SP
4866000,806.02325,804.23737,1.0,3,SP
4871000,807.2663,804.6432,1.0,3,SP
